datum;X1;X2;X3
1 06 2002;278.2200012;274.5299988;249.769989
2 06 2002;280.7399902;274.2200012;249.769989
3 06 2002;280.7399902;274.2200012;249.769989
4 06 2002;280;274.1900024;246.3933258
5 06 2002;279.2999878;274.1975098;248.6444244
6 06 2002;280.0133362;274.2025146;250.4194336
7 06 2002;279.9433289;273.2774963;253.5767822
8 06 2002;279.7522278;273.8924866;250.8802032
9 06 2002;279.824707;272.828125;251.2240906
10 06 2002;280.1300659;273.0095215;250.7427521
11 06 2002;279.9023132;273.2433777;250.9490204
12 06 2002;280.0967712;272.8102722;251.0439758
13 06 2002;280.0430603;273.0210876;250.911911
14 06 2002;279.3430176;272.7286682;251.1612244
15 06 2002;279.2032166;272.4250183;251.0390167
16 06 2002;279.5297852;272.7249451;250.6355286
17 06 2002;274.7065125;267.0096741;250.5514526
18 06 2002;277.8132019;270.7198792;250.7420044
19 06 2002;276.5523987;269.6461182;249.7097321
20 06 2002;276.3573914;269.1252136;250.3343964
21 06 2002;272.4907532;269.9552917;254.289032
22 06 2002;274.4726257;268.4841614;251.4443817
23 06 2002;275.5376892;270.156189;250.1169434
24 06 2002;275.4177856;270.1114197;250.8225861
25 06 2002;275.1427002;269.5839539;250.794632
26 06 2002;276.2445374;269.9804077;249.391037
27 06 2002;275.6016846;269.8919373;250.3360748
28 06 2002;275.6629639;269.8187561;250.1739044
29 06 2002;275.8363953;269.8970032;249.9669952
30 06 2002;276.6652832;269.0744019;248.3317413
1 07 2002;277.6811523;269.5800476;249.4908905
2 07 2002;276.7276306;269.5171814;250.5549011
3 07 2002;276.6110229;269.0878906;247.8418884
4 07 2002;277.0066223;269.39505;249.2958984
5 07 2002;277.6513062;269.5875244;247.9756775
6 07 2002;277.0896606;269.3568115;248.3711548
7 07 2002;273.9118958;266.789856;248.9656677
8 07 2002;275.6357117;264.4160461;248.4375
9 07 2002;276.1943359;265.5556946;249.9460754
10 07 2002;276.4279785;266.2203979;248.5098114
11 07 2002;276.0860291;265.3973694;248.9644623
12 07 2002;277.2745972;266.6233521;250.0475769
13 07 2002;276.5962219;266.0803833;249.1739502
14 07 2002;277.8566895;267.6252747;248.7639923
15 07 2002;277.2425232;266.7763367;249.3285065
16 07 2002;278.2813721;268.5079956;249.9216003
17 07 2002;278.9001465;269.1773987;249.338028
18 07 2002;278.1413574;268.1539001;249.7095337
19 07 2002;278.9432068;269.0623474;249.6997986
20 07 2002;278.6615906;268.7978821;249.5824432
21 07 2002;277.1715698;268.7560425;248.4979401
22 07 2002;278.2587891;268.8721008;249.2600555
23 07 2002;276.8654785;265.598999;251.920105
24 07 2002;278.1064453;268.9867859;249.8927002
25 07 2002;275.150177;268.8344727;251.2632141
26 07 2002;277.2530212;268.625061;251.6590118
27 07 2002;276.8365479;268.8154602;250.9383087
